"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student484",35,4,0.114285714285714,-1.08061729358379,0,0.890188497470824,0.1074235531399,1.33427432360545e-08,0.00238793604647458,5.7868376929132e-14,1.34109191991141e-18,7.84162857243948e-23,2.28895901109141e-42,3.79521187455901e-31,6.57156071431654e-60,4.57285688574762e-128,0,2,3,0.1074235531399,0.120675063141243,5,NA
"Student485",35,4,0.114285714285714,-1.08061729358379,0,0.817320759518776,0.179088345856955,2.22811460728457e-08,0.00359087234283129,2.9170734399747e-13,2.77408942269693e-18,1.63182511900163e-22,9.8912423658149e-42,9.33372510221314e-31,8.1468909365152e-60,1.1751003216772e-127,0,2,3,0.179088345856955,0.219116355202331,5,NA
"Student486",35,4,0.114285714285714,-1.08061729358379,0,0.0111493981579581,0.844405220679335,0.141789924093006,0.00265545706970098,1.00393090186418e-22,1.27683477422127e-29,3.66309940733005e-26,5.51193154120225e-44,2.63366656776173e-37,1.09672067979159e-56,5.20623866804734e-107,0,3,5,0.00265545706970098,0.00314476628598367,2,NA
"Student487",35,5,0.142857142857143,-0.95711132239079,0,0.205667920969702,0.788123930951068,1.15721440088831e-05,0.00619657593522063,8.1850881160439e-24,3.86682155485126e-28,2.6973743652133e-30,1.8983573767609e-43,2.44350044200335e-39,3.32711094709734e-59,1.58883481874955e-126,0,3,5,0.00619657593522063,0.00786243849713194,2,NA
"Student488",35,7,0.2,-0.710099380004793,0,0.000109864337977143,0.015177583525331,0.00109280004186002,0.983619752094832,5.07377019921791e-21,2.05928763970663e-25,1.47807160816279e-27,1.84795174906272e-21,2.68033298482679e-34,2.66563717366024e-38,5.46940920331454e-105,0,5,6,5.07377019921791e-21,5.158263839672e-21,4,NA
"Student489",35,12,0.342857142857143,-0.0925695240398009,0,6.0850850159065e-26,1.7992751619884e-06,0.998884693810723,0.00111350691041422,3.59071129158954e-12,5.68353647531832e-34,1.30010333213155e-15,3.59707312626311e-37,1.83710085939123e-18,1.08909023062085e-13,4.98061761934715e-81,0,4,5,0.00111350691041422,0.00111475019820978,3,NA
"Student490",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student491",35,3,0.0857142857142857,-1.20412326477679,0,0.240112239522204,0.756348102707593,8.19014319080941e-17,0.00353965777020245,1.049430016852e-23,6.08803700351404e-29,6.95638507324287e-33,1.60930647595968e-44,1.50055569899097e-41,1.07334180303785e-70,8.19762728727432e-138,0,3,5,0.00353965777020245,0.00467993210736049,2,NA
"Student492",35,12,0.342857142857143,-0.0925695240398009,0,6.64210933859247e-20,3.55180555126277e-07,1.06886188992799e-11,1.18229274063764e-05,0.039190798293537,0.960789433888321,7.58965026918353e-06,1.19130566929293e-12,4.80313708943105e-11,3.91635436716022e-34,1.91087091731943e-55,0,7,11,3.91635436716022e-34,4.07618384322849e-34,4,NA
"Student493",35,18,0.514285714285714,0.64846630311819,0,3.76123765200622e-35,4.88162395024094e-13,1.44057871830674e-14,9.6479720113616e-09,2.52516750754469e-05,0.0105327836364554,1.45441285125053e-07,0.989327704933927,0.000114104664782559,2.15163318103435e-25,3.89225235565293e-33,0,9,11,2.15163318103435e-25,2.17484375531367e-25,9,NA
"Student494",35,23,0.657142857142857,1.26599615908318,0,2.46971535835398e-58,2.75315159967952e-17,4.13771755842674e-07,9.99894189998805e-12,1.03377849824677e-17,8.26651138214461e-33,1.27905184124236e-11,1.39949202941272e-22,1.29550181048163e-10,0.999999584195773,1.88013132685392e-09,0,11,12,1.88013132685392e-09,1.8801321086208e-09,8,NA
"Student495",35,16,0.457142857142857,0.401454360732193,0,1.47353422594281e-13,1.11433356573175e-09,1.09550513711973e-09,0.000166171743274767,0.0236348299249674,0.00313377893701278,9.26952672366431e-07,0.971106398048389,0.00195789218369803,1.22104384058789e-23,1.27633380159932e-60,0,9,11,1.22104384058789e-23,1.25737390160521e-23,9,NA
"Student496",35,17,0.485714285714286,0.524960331925192,0,7.15679672740451e-47,1.03435916258729e-14,1.09448184860258e-06,4.62249092286532e-11,8.63501695494946e-06,1.11651777390057e-22,0.0750046406599433,8.81152381048078e-24,0.000397216250943417,0.924588413544041,3.36114589943125e-14,0,11,12,3.36114589943125e-14,3.6352887946623e-14,8,NA
"Student497",35,5,0.142857142857143,-0.95711132239079,0,0.671214678128548,0.291031270081345,2.29051512800881e-07,0.0377538227385943,7.44049898370857e-23,4.88150279773709e-28,5.93818890998546e-32,1.92247427230804e-41,1.32001990484464e-37,1.51561005568227e-60,3.17428565567401e-135,0,2,3,0.291031270081345,0.433588953824409,5,NA
"Student498",35,15,0.428571428571429,0.277948389539195,0,2.67156353793781e-32,1.67067700643564e-10,1.58140720735497e-06,3.55529294864436e-06,0.0703797501288529,3.41875978318031e-18,0.0189704096315986,1.80702731667025e-21,1.79601787884886e-05,0.910626743193537,1.73466532495778e-42,0,11,12,1.73466532495778e-42,1.90491366295082e-42,8,NA
"Student499",35,15,0.428571428571429,0.277948389539195,0,1.56248391414547e-28,1.00400376073246e-08,0.00351595388200355,0.000836610756431316,0.603537879318591,1.09698007353832e-20,0.000222903505718648,1.45869227576356e-23,3.1411928389499e-07,0.391886328377934,1.43732297229974e-60,0,6,8,0.000222903505718648,0.00036932811238014,8,NA
"Student500",35,25,0.714285714285714,1.51300810146918,0,1.37118990391915e-62,4.89373280281409e-30,1.88010461795898e-10,5.53368865775971e-16,6.01235556325329e-12,7.21882504278668e-28,2.70083112463018e-14,6.41534592116044e-23,0.993862625142658,0.0061373745519523,1.11339693310089e-10,0,10,12,1.11339693310089e-10,1.12027246516195e-10,5,NA
"Student501",35,7,0.2,-0.710099380004793,0,0.106939486723324,0.826465046538995,1.64810146656527e-07,0.0665953018692445,5.82752151908067e-11,1.42371559157548e-14,1.03173955295754e-18,3.67042533331802e-37,1.39327178059728e-26,5.45810231576305e-56,4.11288787200282e-114,0,3,5,0.0665953018692445,0.080578485621536,2,NA
"Student502",35,13,0.371428571428571,0.0309364471531977,0,4.62994870765691e-10,2.64368514386655e-05,8.92396010105895e-07,0.00442323531968917,0.891497713634769,0.10342076159881,0.000630959483988499,1.70019497226267e-13,2.5212902702905e-10,1.60546278285986e-31,4.17722191416158e-63,0,6,8,0.000630959483988499,0.000707752217799845,8,NA
"Student403",35,12,0.342857142857143,-0.0925695240398009,0,2.68228915947573e-28,3.17098964728073e-08,0.999994816140215,5.15214982226919e-06,4.67800548010174e-14,1.45541313437074e-37,1.08291492811697e-15,5.25287101567422e-41,1.4912354445463e-21,1.86272804001558e-14,4.36437851587632e-74,0,4,5,5.15214982226919e-06,5.15217653042991e-06,3,NA
"Student504",35,14,0.4,0.154442418346196,0,1.15734334204339e-21,2.59928691036784e-07,6.93444981161797e-10,1.21800716246376e-05,0.0195989151800146,0.979465598638056,0.000923044392390056,2.40985444243171e-12,1.09336901390969e-09,2.61645562815547e-32,2.34740678526363e-44,0,7,11,2.61645562815547e-32,2.67130936685642e-32,4,NA
"Student505",35,6,0.171428571428571,-0.833605351197792,0,0.604128979993898,0.36745699394949,3.96753626880497e-08,0.00745480819833301,0.0209590514418991,1.26731273212341e-07,9.74412077688704e-12,6.50897188963876e-39,1.0709365493908e-19,2.14366140149089e-57,1.81817682211492e-116,0,2,3,0.36745699394949,0.608242620562915,5,NA
"Student506",35,12,0.342857142857143,-0.0925695240398009,0,1.56845633977469e-07,1.10630558239643e-05,4.24888525107208e-06,0.177439047250001,0.822475605889837,6.59604179804597e-05,1.42804496384052e-08,3.90335622898368e-06,1.87944335948067e-11,8.29748536464069e-26,5.54321944455556e-83,0,6,9,3.90335622898368e-06,4.74586261407795e-06,5,NA
"Student507",35,9,0.257142857142857,-0.463087437618797,0,1.42936565169864e-08,9.83763004966116e-06,1.85712737600327e-08,0.00682439186213942,0.625906569702679,0.367225194656638,7.98403563820725e-06,2.59891879801499e-05,5.99452001536889e-11,1.07572195335515e-24,1.85029678659689e-66,0,6,9,2.59891879801499e-05,4.1522471944168e-05,5,NA
"Student508",35,22,0.628571428571429,1.14249018789018,0,8.69093761510297e-39,4.10104554375373e-16,1.91648032569073e-13,3.20460984663487e-10,1.49615713796636e-07,0.0011688607410479,7.31443999994773e-06,0.997869495113058,0.00095417976952771,3.20233767965196e-23,3.71540281870775e-21,0,9,11,3.20233767965196e-23,3.20917484233661e-23,9,NA
"Student509",35,2,0.0571428571428571,-1.32762923596979,0,0.901654803389311,0.0973390554078924,6.19817527514443e-09,0.00100613500462122,1.31905437045173e-24,1.83242308573742e-29,8.06662570632477e-34,2.56996699231697e-45,2.90104150761417e-42,1.09415644280879e-62,1.40358379376204e-139,0,2,3,0.0973390554078924,0.107956010484274,5,NA
"Student510",35,6,0.171428571428571,-0.833605351197792,0,0.00124614115130579,0.00542129080846871,3.30192402812933e-06,0.993329266022192,9.40034537840236e-11,1.87161493635578e-15,1.12604459723587e-19,5.83909772017323e-20,1.0909564888272e-25,1.37974030851386e-38,4.12519376522172e-106,0,5,6,9.40034537840236e-11,9.46347369392049e-11,4,NA
"Student511",35,31,0.885714285714286,2.25404392862717,0,2.51095434906422e-72,6.76448206936245e-42,9.72534963498238e-52,3.31143345933386e-21,5.99249418518026e-18,1.8095118042958e-15,5.8942468150694e-27,8.57297963652188e-08,1.79161992633198e-06,1.19152100693422e-62,0.999998122650276,0,12,13,0,0,12,NA
"Student512",35,15,0.428571428571429,0.277948389539195,0,1.90163938217682e-22,8.1675659059084e-10,0.999942971015991,5.7028167250966e-05,3.11480756014671e-24,4.29099646705508e-38,1.13820814593323e-24,1.99352996225623e-21,5.13151814579552e-28,1.77290141369787e-15,5.8414334436327e-72,0,4,5,5.7028167250966e-05,5.70314196948878e-05,3,NA
"Student513",35,5,0.142857142857143,-0.95711132239079,0,0.779167008772875,0.21311119093936,5.66096906810924e-08,0.00772174367768518,3.89311007377036e-13,6.17624400897824e-18,4.82568190776515e-22,3.88481418632002e-41,3.71456777917791e-30,3.98827368384303e-59,1.16464864440444e-126,0,2,3,0.21311119093936,0.273511568816284,5,NA
"Student514",35,4,0.114285714285714,-1.08061729358379,0,0.735544264760427,0.258914782424515,3.34936212332487e-08,0.00554091932143656,1.17546659860954e-23,7.107607414855e-29,5.46488877981887e-33,7.67056771539003e-44,6.00624957545828e-41,8.6310040755436e-62,1.019705558091e-137,0,2,3,0.258914782424515,0.352004352190614,5,NA
"Student515",35,21,0.6,1.01898421669719,0,2.2564600719688e-58,2.04869402012584e-17,1.80413955390563e-08,7.32305066972174e-13,9.03318257867725e-08,4.26329746581607e-23,0.0207352069395226,6.60230488639448e-24,3.7039785869767e-06,0.976434135930916,0.00282684477702102,0,11,12,0.00282684477702102,0.00289506959353275,8,NA
