"...1","R1","R2","R3","潜在ランク","スコア"
"Student3430",0.97009,0.0299,1e-05,1,7
"Student3431",0.42051,0.53522,0.04426,2,13
"Student3432",0.19515,0.7328,0.07204,2,16
"Student3433",0.38559,0.60205,0.01236,2,13
"Student3434",0.55757,0.4316,0.01083,1,13
"Student3435",0.58695,0.40797,0.00508,1,13
"Student3436",0.08221,0.69685,0.22094,2,17
"Student3437",0,0.00151,0.99849,3,24
"Student3438",0,0.00086,0.99913,3,24
"Student3439",0.25066,0.71825,0.03109,2,14
"Student3440",0.0445,0.52742,0.42807,2,18
"Student3441",0.02242,0.265,0.71258,3,16
"Student3442",0.00014,0.05375,0.9461,3,21
"Student3443",0,6e-04,0.9994,3,22
"Student3444",0,0.00088,0.99912,3,22
"Student3445",0.05335,0.38183,0.56482,3,15
"Student3446",2e-05,0.00942,0.99055,3,22
"Student3447",0.03957,0.54571,0.41472,2,18
"Student3448",0.33642,0.58663,0.07695,2,16
"Student3449",0,0.00071,0.99929,3,23
"Student3450",0,0.00318,0.99682,3,23
"Student3451",0.00029,0.05838,0.94134,3,19
"Student3452",0.34457,0.64655,0.00888,2,14
"Student3453",0,0.00071,0.99929,3,24
"Student3454",0.47236,0.4853,0.04234,2,15
"Student3455",1e-05,0.00775,0.99224,3,22
"Student3456",0.44171,0.50982,0.04847,2,15
"Student3457",0.23411,0.69685,0.06904,2,13
"Student3458",0.88749,0.11247,4e-05,1,9
"Student3459",0.46844,0.50433,0.02723,2,15
"Student3460",0,0.00011,0.99989,3,25
"Student3461",0.49957,0.49527,0.00516,1,11
"Student3462",0,0.00304,0.99695,3,23
"Student3463",0.29076,0.66587,0.04337,2,13
"Student3464",0.07776,0.71766,0.20458,2,15
"Student3465",0.00687,0.24607,0.74706,3,18
"Student3466",0.97203,0.02796,1e-05,1,7
"Student3467",0,0.0019,0.9981,3,22
"Student3468",0.51626,0.44722,0.03652,1,14
"Student3469",0.95483,0.04506,0.00011,1,9
"Student3470",0.19278,0.63884,0.16838,2,17
"Student3471",0.00404,0.23752,0.75845,3,18
"Student3472",0.10243,0.6058,0.29177,2,15
"Student3473",0.40659,0.55336,0.04006,2,14
"Student3474",0,0.00043,0.99957,3,25
"Student3475",0.00313,0.04843,0.94844,3,18
"Student3476",0,0.00186,0.99814,3,24
"Student3477",0.38235,0.53322,0.08443,2,14
"Student3478",0,0.00107,0.99893,3,25
"Student3479",0.00262,0.25623,0.74115,3,18
"Student3480",3e-05,0.0043,0.99567,3,20
"Student3481",0.00049,0.03517,0.96434,3,21
"Student3482",0.85285,0.14684,0.00031,1,9
"Student3483",0.97947,0.02053,0,1,7
"Student3484",0.00237,0.22859,0.76904,3,18
"Student3485",0.48065,0.51371,0.00564,2,13
"Student3486",0.26486,0.65217,0.08297,2,15
"Student3487",0.54833,0.44477,0.00691,1,13
"Student3488",0.00037,0.038,0.96163,3,20
"Student3489",0.14667,0.76013,0.0932,2,15
"Student3490",0.68941,0.30454,0.00605,1,10
"Student3491",0.54085,0.45568,0.00347,1,12
"Student3492",0.40968,0.53377,0.05655,2,15
"Student3493",0.72472,0.25515,0.02013,1,13
"Student3494",0.19407,0.72635,0.07958,2,16
"Student3495",0.93988,0.06009,3e-05,1,8
"Student3496",0.50793,0.47684,0.01524,1,14
"Student3497",0.37631,0.61536,0.00832,2,14
"Student3498",0.03107,0.63485,0.33408,2,19
"Student3499",0.68925,0.31004,7e-04,1,11
"Student3500",1e-05,0.00216,0.99783,3,21
"Student3501",0,0.00102,0.99898,3,23
"Student3502",0,0.0022,0.9978,3,25
"Student3503",0.58839,0.3859,0.02572,1,13
"Student3504",0.36547,0.62524,0.00929,2,14
"Student3505",0.27966,0.70095,0.01939,2,13
"Student3506",0.58988,0.40754,0.00258,1,13
"Student3507",0.92615,0.07376,9e-05,1,9
"Student3508",0.06895,0.60255,0.32851,2,16
"Student3509",0.00022,0.03459,0.9652,3,20
"Student3510",0.00069,0.05111,0.9482,3,22
"Student3511",0.4487,0.54137,0.00993,2,14
"Student3512",0.39925,0.58791,0.01284,2,14
"Student3513",0.90046,0.09943,1e-04,1,9
"Student3514",0.32283,0.66512,0.01205,2,14
"Student3515",0.71912,0.2781,0.00278,1,11
"Student3516",0.22013,0.72814,0.05173,2,15
"Student3517",0.13999,0.756,0.10401,2,15
"Student3518",0,0.00175,0.99825,3,23
"Student3519",0.34237,0.62254,0.0351,2,14
"Student3520",0.51645,0.47654,0.00702,1,12
"Student3521",0.02093,0.61377,0.3653,2,19
"Student3522",0.1469,0.70806,0.14504,2,17
"Student3523",0.37552,0.60646,0.01802,2,14
"Student3524",0.95827,0.04019,0.00154,1,10
"Student3525",0.89541,0.10419,0.00039,1,9
"Student3526",0.81545,0.18407,0.00048,1,9
"Student3527",0.27619,0.70888,0.01492,2,13
"Student3528",0.0365,0.59557,0.36793,2,15
"Student3529",0.00207,0.29486,0.70308,3,19
"Student3530",0.84318,0.15664,0.00018,1,10
"Student3531",0.81938,0.18042,2e-04,1,11
"Student3532",0.76743,0.23135,0.00123,1,12
"Student3533",0.36266,0.6201,0.01724,2,15
"Student3534",0.14933,0.69404,0.15663,2,16
"Student3535",0,0.00086,0.99914,3,23
"Student3536",1e-05,0.00902,0.99097,3,22
"Student3537",0.39076,0.58465,0.02458,2,12
"Student3538",0.16324,0.4204,0.41636,2,16
"Student3539",1e-05,0.01019,0.9898,3,21
"Student3540",0.68352,0.31494,0.00154,1,12
"Student3541",0.6317,0.36548,0.00281,1,13
"Student3542",0.31559,0.62454,0.05987,2,14
"Student3543",0.7807,0.21905,0.00025,1,10
"Student3544",0,0.00058,0.99942,3,24
"Student3545",0.00952,0.17427,0.81621,3,17
"Student3546",0.00976,0.2714,0.71884,3,21
"Student3547",0.84621,0.15315,0.00064,1,10
"Student3548",0.15612,0.75996,0.08392,2,15
"Student3549",0,0.00054,0.99946,3,25
"Student3550",0.32467,0.66666,0.00867,2,14
"Student3551",0.14239,0.79407,0.06354,2,15
"Student3552",0.64628,0.3505,0.00322,1,11
"Student3553",8e-04,0.04203,0.95717,3,19
"Student3554",0,0.00118,0.99882,3,24
"Student3555",0.62764,0.37171,0.00065,1,12
"Student3556",0.5904,0.4,0.0096,1,13
"Student3557",0.18223,0.51838,0.29938,2,16
"Student3558",2e-05,0.00563,0.99434,3,24
"Student3559",0.00561,0.2999,0.69449,3,16
"Student3560",0.06293,0.26134,0.67573,3,17
"Student3561",0.9478,0.05217,3e-05,1,7
"Student3562",0.9579,0.0421,0,1,7
"Student3563",0.02735,0.26672,0.70593,3,18
"Student3564",0.00011,0.03149,0.9684,3,20
"Student3565",0.00311,0.12253,0.87436,3,20
"Student3566",0.70531,0.28528,0.00941,1,12
"Student3567",4e-05,0.00993,0.99003,3,22
"Student3568",0.02662,0.3044,0.66898,3,18
"Student3569",0.86347,0.13623,3e-04,1,8
"Student3570",0.57669,0.41782,0.00548,1,14
"Student3571",0.11343,0.54929,0.33728,2,14
"Student3572",0.0035,0.16701,0.8295,3,17
"Student3573",0.00013,0.00975,0.99012,3,22
"Student3574",0.09988,0.649,0.25112,2,15
"Student3575",0.61209,0.38556,0.00234,1,12
"Student3576",0,0.00012,0.99988,3,26
"Student3577",0,0.00348,0.99652,3,23
"Student3578",0.05146,0.81547,0.13307,2,18
"Student3579",0.54576,0.42162,0.03261,1,13
"Student3580",0.06998,0.79948,0.13053,2,17
"Student3581",0.05528,0.44856,0.49616,3,18
"Student3582",6e-05,0.02118,0.97875,3,20
"Student3583",0.69867,0.29867,0.00267,1,12
"Student3584",0.84065,0.15922,0.00012,1,10
"Student3585",0,0.00152,0.99848,3,23
"Student3586",0.00083,0.03654,0.96262,3,21
"Student3587",0.76763,0.23124,0.00113,1,10
"Student3588",0.01847,0.15102,0.83052,3,18
"Student3589",0.03683,0.68552,0.27765,2,17
"Student3590",0.01382,0.09665,0.88953,3,17
"Student3591",0.03033,0.68765,0.28202,2,17
"Student3592",0,0.00125,0.99874,3,21
"Student3593",9e-05,0.00847,0.99144,3,22
"Student3594",0,0.00503,0.99497,3,22
"Student3595",0.03184,0.50226,0.4659,2,16
"Student3596",6e-05,0.00701,0.99294,3,23
"Student3597",0.45354,0.5386,0.00786,2,13
"Student3598",0.18076,0.76777,0.05148,2,15
"Student3599",0.00568,0.24329,0.75103,3,20
"Student3600",0.01667,0.46936,0.51397,3,18
"Student3601",0.23192,0.69749,0.07059,2,16
"Student3602",0.00783,0.22574,0.76643,3,17
"Student3603",0.00037,0.02353,0.97609,3,20
"Student3604",0.83386,0.16598,0.00016,1,9
"Student3605",0.92323,0.07674,3e-05,1,7
"Student3606",0.22676,0.75314,0.02011,2,15
"Student3607",0.01134,0.39668,0.59198,3,18
"Student3608",0.10694,0.77835,0.11471,2,14
"Student3609",0.7926,0.207,4e-04,1,10
"Student3610",0.17885,0.78566,0.03549,2,15
"Student3611",0.30433,0.66154,0.03413,2,16
"Student3612",0.00011,0.03536,0.96453,3,20
"Student3613",0.14437,0.68214,0.17349,2,16
"Student3614",4e-05,0.01705,0.98291,3,22
"Student3615",0.00923,0.28552,0.70525,3,16
"Student3616",0.00201,0.13985,0.85815,3,19
"Student3617",0.03131,0.55889,0.4098,2,17
"Student3618",0.71264,0.28361,0.00375,1,12
"Student3619",0.21151,0.75995,0.02855,2,14
"Student3620",0.11065,0.74205,0.1473,2,15
"Student3621",0,0.00206,0.99794,3,24
"Student3622",0.67527,0.32272,0.00201,1,12
"Student3623",0.35179,0.62327,0.02494,2,15
"Student3624",0.91891,0.08106,3e-05,1,8
"Student3625",0.07239,0.76538,0.16224,2,15
"Student3626",0.91239,0.08753,7e-05,1,7
"Student3627",0.67984,0.31469,0.00547,1,11
"Student3628",0.04003,0.72976,0.23021,2,17
"Student3629",0.47357,0.50729,0.01914,2,12
"Student3630",0.16868,0.75536,0.07595,2,16
"Student3631",0.4035,0.59229,0.00422,2,14
"Student3632",0.84238,0.15749,0.00012,1,9
"Student3633",0.85103,0.14892,5e-05,1,10
"Student3634",0.96181,0.03818,1e-05,1,7
"Student3635",0.47377,0.51096,0.01528,2,13
"Student3636",0.89109,0.10865,0.00025,1,9
"Student3637",0.37454,0.45457,0.1709,2,14
"Student3638",0.89759,0.10233,8e-05,1,11
"Student3639",0,0.00254,0.99746,3,21
"Student3640",0,0.00065,0.99935,3,25
"Student3641",0.94951,0.05045,4e-05,1,9
"Student3642",0.00028,0.03244,0.96728,3,20
"Student3643",0.09132,0.59019,0.31849,2,18
"Student3644",0.05329,0.82968,0.11703,2,18
"Student3645",0.06211,0.68198,0.25591,2,17
"Student3646",0.00093,0.04662,0.95245,3,20
"Student3647",1e-05,0.00223,0.99776,3,23
"Student3648",0.049,0.60526,0.34574,2,18
"Student3649",0.40301,0.57074,0.02625,2,13
"Student3650",0.12672,0.6924,0.18087,2,16
"Student3651",0.18428,0.69283,0.1229,2,15
"Student3652",0.27494,0.68144,0.04362,2,16
"Student3653",0.62964,0.36494,0.00542,1,12
"Student3654",0.42503,0.55449,0.02048,2,16
"Student3655",0.64981,0.34469,0.00549,1,11
"Student3656",0.8289,0.17072,0.00038,1,9
"Student3657",0.23213,0.73269,0.03518,2,15
"Student3658",0.16178,0.70801,0.13021,2,18
"Student3659",0.89602,0.10349,0.00049,1,9
"Student3660",0,0.00018,0.99982,3,22
"Student3661",0.00205,0.16439,0.83357,3,20
"Student3662",0.19432,0.792,0.01368,2,14
"Student3663",0.97437,0.02563,0,1,7
"Student3664",0.82306,0.17649,0.00045,1,9
"Student3665",0.83193,0.16785,0.00022,1,11
"Student3666",0.94016,0.05979,5e-05,1,9
"Student3667",0.14356,0.77372,0.08272,2,15
"Student3668",0.13169,0.802,0.0663,2,16
"Student3669",0.45516,0.53271,0.01213,2,15
"Student3670",0.49367,0.4841,0.02224,1,12
"Student3671",0.71043,0.28736,0.00221,1,11
"Student3672",0.71556,0.2793,0.00514,1,10
"Student3673",0.44855,0.52399,0.02745,2,15
"Student3674",0.77609,0.22337,0.00053,1,12
"Student3675",0.01131,0.15389,0.8348,3,17
"Student3676",0.36978,0.6042,0.02602,2,15
"Student3677",0.16143,0.72065,0.11792,2,14
"Student3678",0.82141,0.17835,0.00024,1,9
"Student3679",0.79775,0.20168,0.00057,1,11
"Student3680",0.01811,0.29434,0.68755,3,19
"Student3681",0.49022,0.49505,0.01472,2,13
"Student3682",0.63069,0.36411,0.0052,1,12
"Student3683",0.03165,0.59899,0.36937,2,16
"Student3684",0.51639,0.47544,0.00817,1,13
"Student3685",0.52768,0.45947,0.01285,1,12
"Student3686",0.60729,0.37947,0.01324,1,14
"Student3687",0.52232,0.46912,0.00857,1,13
"Student3688",0.4899,0.50655,0.00355,2,15
"Student3689",0.01411,0.51156,0.47434,2,18
"Student3690",0.30844,0.67135,0.02021,2,14
"Student3691",0.85229,0.14733,0.00038,1,11
"Student3692",0.81731,0.18241,0.00028,1,10
"Student3693",0.8042,0.19529,0.00051,1,11
"Student3694",0.10126,0.56431,0.33443,2,18
"Student3695",0.79057,0.20927,0.00016,1,11
"Student3696",0.21171,0.72859,0.05971,2,17
"Student3697",0.52232,0.47567,0.002,1,13
"Student3698",0.00363,0.15501,0.84136,3,19
"Student3699",0.098,0.40611,0.49589,3,15
"Student3700",3e-05,0.01569,0.98428,3,23
"Student3701",0.65496,0.33953,0.00551,1,14
"Student3702",0.04891,0.62802,0.32308,2,18
"Student3703",0.17463,0.72046,0.10491,2,15
"Student3704",0.95861,0.04138,1e-05,1,6
"Student3705",0.75033,0.24855,0.00112,1,10
"Student3706",0.71766,0.27529,0.00705,1,10
"Student3707",0.02899,0.36512,0.60589,3,18
"Student3708",0,0.00025,0.99975,3,25
"Student3709",0.00367,0.31694,0.67939,3,20
"Student3710",0.43151,0.54136,0.02713,2,14
"Student3711",0.00897,0.30257,0.68846,3,18
"Student3712",0.00082,0.0602,0.93898,3,18
"Student3713",0.9075,0.09154,0.00096,1,9
"Student3714",0.30686,0.63109,0.06205,2,13
"Student3715",0.29556,0.6516,0.05284,2,15
"Student3716",0.19755,0.70645,0.096,2,16
"Student3717",0.29869,0.67001,0.0313,2,13
"Student3718",0.21303,0.68919,0.09778,2,15
"Student3719",0.87697,0.12287,0.00016,1,8
"Student3720",0.009,0.47358,0.51741,3,20
"Student3721",0.95368,0.04631,1e-05,1,8
"Student3722",0.07905,0.67008,0.25087,2,17
"Student3723",0.47649,0.50401,0.0195,2,13
"Student3724",0.00025,0.01951,0.98024,3,22
"Student3725",0.62829,0.36965,0.00206,1,11
"Student3726",0.23242,0.72023,0.04735,2,16
"Student3727",0.2214,0.75868,0.01992,2,14
"Student3728",0.43338,0.52702,0.0396,2,15
"Student3729",0.94158,0.05837,5e-05,1,7
"Student3730",0.24856,0.61208,0.13936,2,15
"Student3731",0.00216,0.16732,0.83052,3,20
"Student3732",0.84049,0.15928,0.00023,1,9
"Student3733",0.98884,0.01116,0,1,6
"Student3734",0.01689,0.19588,0.78723,3,19
"Student3735",0.35974,0.45282,0.18744,2,16
"Student3736",0.85154,0.1479,0.00056,1,12
"Student3737",0.8963,0.10318,0.00052,1,8
"Student3738",0.97273,0.0271,0.00017,1,9
"Student3739",0.79176,0.20761,0.00063,1,9
"Student3740",0.05475,0.79353,0.15172,2,15
"Student3741",0.36266,0.6201,0.01724,2,15
"Student3742",0.22064,0.70868,0.07067,2,15
"Student3743",0.03481,0.62308,0.34211,2,18
"Student3744",0.33842,0.5822,0.07938,2,14
"Student3745",0.14851,0.62891,0.22258,2,17
"Student3746",0.48499,0.51189,0.00313,2,13
"Student3747",0.42489,0.56231,0.0128,2,15
"Student3748",0.6765,0.321,0.0025,1,10
"Student3749",0.09407,0.61213,0.2938,2,16
"Student3750",0.75676,0.24263,6e-04,1,12
"Student3751",0.86804,0.1317,0.00026,1,10
"Student3752",0.00825,0.20273,0.78902,3,20
"Student3753",0.72586,0.27351,0.00063,1,12
"Student3754",0.84123,0.15823,0.00055,1,12
"Student3755",0.66249,0.33322,0.00429,1,12
"Student3756",0.61424,0.38139,0.00437,1,11
"Student3757",0.68526,0.31109,0.00365,1,13
"Student3758",0.6469,0.35054,0.00256,1,12
"Student3759",0.19001,0.7749,0.03509,2,15
"Student3760",0.93528,0.06465,7e-05,1,9
"Student3761",0.77328,0.22565,0.00107,1,9
"Student3762",0.00165,0.04505,0.9533,3,20
"Student3763",0.84004,0.15949,0.00047,1,11
"Student3764",0.56742,0.42546,0.00712,1,14
"Student3765",0.92538,0.07456,6e-05,1,10
"Student3766",0.47532,0.51329,0.01139,2,13
"Student3767",0.7841,0.21551,0.00039,1,9
"Student3768",0.79493,0.20432,0.00074,1,11
"Student3769",0.8738,0.12528,0.00092,1,11
"Student3770",0.48978,0.49699,0.01323,2,16
"Student3771",0.71143,0.28629,0.00228,1,11
"Student3772",0.68287,0.31642,0.00071,1,11
"Student3773",0.09406,0.55899,0.34695,2,17
"Student3774",0.7548,0.23325,0.01195,1,13
"Student3775",0.01524,0.24996,0.73479,3,21
"Student3776",0.22549,0.7025,0.07201,2,17
"Student3777",0.94628,0.05371,1e-05,1,7
"Student3778",0.90888,0.09106,5e-05,1,9
"Student3779",0.77324,0.2259,0.00086,1,10
"Student3780",0.90599,0.09397,4e-05,1,9
"Student3781",0.20682,0.65272,0.14046,2,18
"Student3782",0.78461,0.21507,0.00032,1,11
"Student3783",0.39502,0.58815,0.01684,2,13
"Student3784",0.97847,0.02153,0,1,8
"Student3785",0.59189,0.40526,0.00286,1,11
"Student3786",0.12945,0.57018,0.30038,2,17
"Student3787",0.61522,0.38236,0.00242,1,12
"Student3788",0.23162,0.65405,0.11433,2,16
"Student3789",0.12688,0.76253,0.11059,2,17
"Student3790",0.56882,0.42529,0.0059,1,12
"Student3791",0.1046,0.60145,0.29394,2,18
"Student3792",0.22809,0.70221,0.0697,2,16
"Student3793",0.09292,0.72243,0.18465,2,15
"Student3794",0.57694,0.42046,0.0026,1,13
"Student3795",0.20839,0.66913,0.12248,2,16
"Student3796",0.14985,0.70136,0.14879,2,14
"Student3797",0.82018,0.1771,0.00272,1,11
"Student3798",0.7223,0.27679,0.00091,1,13
"Student3799",0.94011,0.05986,3e-05,1,9
"Student3800",0.43529,0.54886,0.01586,2,13
"Student3801",0.50065,0.49331,0.00604,1,12
"Student3802",0.78232,0.21655,0.00114,1,10
"Student3803",0.76474,0.23264,0.00262,1,10
"Student3804",0.829,0.17086,0.00014,1,10
"Student3805",0.16688,0.81206,0.02106,2,15
"Student3806",0.41002,0.54474,0.04523,2,15
"Student3807",0.10968,0.76044,0.12988,2,16
"Student3808",0.91826,0.08134,4e-04,1,11
"Student3809",0.0647,0.78678,0.14852,2,15
"Student3810",0.04531,0.58835,0.36634,2,15
