"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student2341",12,2,0.166666666666667,-0.90400886490046,0.43593819331391,0.34994851632169,0.188637484795899,0.0253755047046034,0.000100300863898098,1,0.802748008063839,NA
"Student2342",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student2343",12,2,0.166666666666667,-0.90400886490046,0.769333456888669,0.154602669698251,0.037335629207501,0.0378889695648957,0.000839274640682429,1,0.200956644110467,NA
"Student2344",12,5,0.416666666666667,-0.0715881789884343,0.0230049909002317,0.331008092878306,0.608285309653385,0.0357233946186725,0.00197821194940471,3,0.0587280245827876,0.544165850506767
"Student2345",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2346",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student2347",12,8,0.666666666666667,0.760832506923591,0.00135060713255821,0.0233453683702326,0.204635471991804,0.515536519857272,0.255132032648133,4,0.494886439313295,0.396936907686884
"Student2348",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2349",12,6,0.5,0.205885382982241,0.018286316604022,0.241611293739673,0.395357385639833,0.254812038311316,0.0899329657051566,3,0.644510631561712,0.611121234901576
"Student2350",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2351",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2352",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2353",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2354",12,4,0.333333333333333,-0.34906174095911,0.0455416916507858,0.212988420085552,0.512602691222416,0.221828205341179,0.00703899170006657,3,0.432748811388758,0.415503905329943
"Student2355",12,4,0.333333333333333,-0.34906174095911,0.453888902366588,0.253514670472142,0.0767390291000788,0.0710550216048621,0.144802376456329,1,0.55853903708663,NA
"Student2356",12,7,0.583333333333333,0.483358944952916,0.0032110187659926,0.202738287778869,0.312371818607152,0.332536069008593,0.149142805839393,4,0.448501139392309,0.93936221576938
"Student2357",12,9,0.75,1.03830606889427,0.000443845517369697,0.0767884205746346,0.522698623324505,0.195611541734082,0.204457568849409,3,0.374233895031022,0.146907638834477
"Student2358",12,6,0.5,0.205885382982241,0.00716920575577986,0.269220770950742,0.392482107475249,0.242903619920529,0.0882242958977007,3,0.618890938705651,0.685944061711704
"Student2359",12,3,0.25,-0.626535302929785,0.531469382116025,0.275363125609813,0.127080157335638,0.0639034178337182,0.00218391710480479,1,0.518116630752021,NA
"Student2360",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2361",12,8,0.666666666666667,0.760832506923591,0.00156638953149632,0.121860220702315,0.499338532303994,0.198520376101252,0.178714481360943,3,0.397566707270237,0.244043294916659
"Student2362",12,5,0.416666666666667,-0.0715881789884343,0.0889454375927234,0.493505371343005,0.329613829026274,0.0758575668083691,0.0120777952296285,2,0.66790322490164,0.18023195441758
"Student2363",12,2,0.166666666666667,-0.90400886490046,0.688204318221312,0.23807124806052,0.0698679866050636,0.003517118642651,0.000339328470453009,1,0.345931058200599,NA
"Student2364",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student2365",12,11,0.916666666666667,1.59325319283562,9.37991913081935e-08,0.000132477517352011,0.0128594948843616,0.258353569715178,0.728654364083917,5,NA,0.354562577882844
"Student2366",12,6,0.5,0.205885382982241,0.002363270412463,0.156286578396843,0.298983798483194,0.410508356028095,0.131857996679405,4,0.321206608204537,0.728325730993723
"Student2367",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student2368",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student2369",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2370",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student2371",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2372",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2373",12,5,0.416666666666667,-0.0715881789884343,0.0396814787740074,0.440564239890701,0.506639894085028,0.012209167301475,0.000905219948789144,3,0.0240983140964931,0.86958063317604
"Student2374",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student2375",12,9,0.75,1.03830606889427,4.12392872171253e-05,0.00632284602185003,0.0967861840996659,0.495248515100055,0.401601215491212,4,0.81090846968027,0.195429529112494
"Student2376",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student2377",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2378",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2379",12,5,0.416666666666667,-0.0715881789884343,0.00257663026557758,0.0218078079204502,0.247107930274909,0.698511627228138,0.0299960043109252,4,0.0429427415975258,0.353763517517228
"Student2380",12,5,0.416666666666667,-0.0715881789884343,0.0473675214783661,0.165691853309342,0.14936227266671,0.370234571775552,0.26734378077003,4,0.722092967947094,0.403426054866799
"Student2381",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student2382",12,8,0.666666666666667,0.760832506923591,7.29883679732844e-05,0.0258533112625524,0.487602047823965,0.3311153359363,0.155356316609209,3,0.679068796806694,0.0530213344630703
"Student2383",12,5,0.416666666666667,-0.0715881789884343,0.0889454375927234,0.493505371343005,0.329613829026274,0.0758575668083691,0.0120777952296285,2,0.66790322490164,0.18023195441758
"Student2384",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student2385",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student2386",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student2387",12,4,0.333333333333333,-0.34906174095911,0.59945239047904,0.215318156811548,0.123394599133697,0.0573910251303872,0.00444382844532892,1,0.359191422423857,NA
"Student2388",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student2389",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2390",12,8,0.666666666666667,0.760832506923591,2.4507203909945e-05,0.00094267991545356,0.0200966627460377,0.327972048884839,0.65096410124976,5,NA,0.50382509305072
"Student2391",12,5,0.416666666666667,-0.0715881789884343,0.39291646250764,0.264394546952623,0.182787230739736,0.0685152877128759,0.0913864720871251,1,0.672902696072404,NA
"Student2392",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student2393",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student2394",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2395",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student2396",12,5,0.416666666666667,-0.0715881789884343,0.0313776728776886,0.293961438236353,0.229007377359665,0.373187090914114,0.07246642061218,4,0.194182549119464,0.61365299855018
"Student2397",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student2398",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2399",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2400",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student2401",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2402",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2403",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student2404",12,9,0.75,1.03830606889427,2.2844199625881e-05,0.00214362105382134,0.0573864663023748,0.455455853980523,0.484991214463655,5,NA,0.939101246368362
"Student2405",12,7,0.583333333333333,0.483358944952916,0.000932063489411425,0.053831549334256,0.133007513501135,0.431178193488277,0.381050680186921,4,0.883742930281751,0.308474583153406
"Student2406",12,11,0.916666666666667,1.59325319283562,1.5741157657321e-07,0.000541649699124984,0.0317129200782652,0.203780869234557,0.763964403576476,5,NA,0.266741314491308
"Student2407",12,1,0.0833333333333333,-1.18148242687114,0.636133322118506,0.28967947547342,0.0508743585010915,0.0231835169145032,0.000129326992478462,1,0.455375414871689,NA
"Student2408",12,5,0.416666666666667,-0.0715881789884343,0.0342713591218027,0.202061505005148,0.215118656001092,0.500377585786822,0.0481708940851347,4,0.0962690884912202,0.429912654186593
"Student2409",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2410",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2411",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2412",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2413",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student2414",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student2415",12,5,0.416666666666667,-0.0715881789884343,0.0342713591218027,0.202061505005148,0.215118656001092,0.500377585786822,0.0481708940851347,4,0.0962690884912202,0.429912654186593
"Student2416",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2417",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2418",12,6,0.5,0.205885382982241,0.0113480820020755,0.0268671153796367,0.0244340398221956,0.703656548094706,0.233694214701386,4,0.332114033947614,0.0347243834912868
"Student2419",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2420",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2421",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student2422",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student2423",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student2424",12,3,0.25,-0.626535302929785,0.619017587540169,0.176390385191175,0.112759695511728,0.0889659699840236,0.00286636177290521,1,0.284952138261707,NA
"Student2425",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student2426",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student2427",12,4,0.333333333333333,-0.34906174095911,0.65810171674333,0.193458898690355,0.0656412257592398,0.060394625049267,0.0224035337578075,1,0.293965041829252,NA
"Student2428",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student2429",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student2430",12,6,0.5,0.205885382982241,0.00885287376268127,0.235847076523521,0.354934060187948,0.336261841706816,0.0641041478190339,3,0.947392429818527,0.664481386764157
"Student2431",12,2,0.166666666666667,-0.90400886490046,0.336779725953834,0.438996168311054,0.198061077226106,0.0260434294909007,0.000119599018106129,2,0.451168122920309,0.767158691269502
"Student2432",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2433",12,8,0.666666666666667,0.760832506923591,0.00156638953149632,0.121860220702315,0.499338532303994,0.198520376101252,0.178714481360943,3,0.397566707270237,0.244043294916659
"Student2434",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
