"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student13281",88,61,"","","","","","","","","","","","","","","",""
"Student13282",101,66,"","","","","","","","","","","","","","","",""
"Student13283",56,"","","","","",41,"","","","","","","","","","",""
"Student13284",86,"",45,"","","","","","","","","","","","","","",""
"Student13285",80,33,"","","","","","","","","","","","","","","",""
"Student13286",63,"",65,"","","","","","","","","","","","","","",""
"Student13287",84,"",41,"","","","","","","","","","","","","","",""
"Student13288",61,"","","","","",41,"","","","","","","","","","",""
"Student13289",71,"",23,"","","","","","","","","","","","","","",""
"Student13290",72,88,"","","","","","","","","","","","","","","",""
"Student13291",120,88,"","","","","","","","","","","","","","","",""
"Student13292",102,"",80,"","","","","","","","","","","","","","",""
"Student13293",97,41,"","","","","","","","","","","","","","","",""
"Student13294",101,"",50,"","","","","","","","","","","","","","",""
"Student13295",98,"","","","","",56,"","","","","","","","","","",""
"Student13296",87,"",48,"","","","","","","","","","","","","","",""
"Student13297",48,"",66,"","","","","","","","","","","","","","",""
"Student13298",57,83,"","","","","","","","","","","","","","","",""
"Student13299",139,95,"","","","","","","","","","","","","","","",""
"Student13300",74,83,"","","","","","","","","","","","","","","",""
"Student13301",78,"",41,"","","","","","","","","","","","","","",""
"Student13302",55,"","",55,"","","","","","","","","","","","","",""
"Student13303",137,"",71,"","","","","","","","","","","","","","",""
"Student13304",75,"",38,"","","","","","","","","","","","","","",""
"Student13305",48,"",47,"","","","","","","","","","","","","","",""
"Student13306",87,"",47,"","","","","","","","","","","","","","",""
"Student13307",62,86,"","","","","","","","","","","","","","","",""
"Student13308",109,"",44,"","","","","","","","","","","","","","",""
"Student13309",88,"",74,"","","","","","","","","","","","","","",""
"Student13310",137,"",65,"","","","","","","","","","","","","","",""
"Student13311",86,"",81,"","","","","","","","","","","","","","",""
"Student13312",74,"",54,"","","","","","","","","","","","","","",""
"Student13313",80,"",48,"","","","","","","","","","","","","","",""
"Student13314",105,42,"","","","","","","","","","","","","","","",""
"Student13315",84,38,"","","","","","","","","","","","","","","",""
"Student13316",66,"","","","","",66,"","","","","","","","","","",""
"Student13317",150,"",87,"","","","","","","","","","","","","","",""
"Student13318",91,"",64,"","","","","","","","","","","","","","",""
"Student13319",97,"",75,"","","","","","","","","","","","","","",""
"Student13320",75,69,"","","","","","","","","","","","","","","",""
"Student13321",112,"",40,"","","","","","","","","","","","","","",""
"Student13322",80,56,"","","","","","","","","","","","","","","",""
"Student13323",108,"",22,"","","","","","","","","","","","","","",""
"Student13324",125,"",50,"","","","","","","","","","","","","","",""
"Student13325",96,"",81,"","","","","","","","","","","","","","",""
"Student13326",112,42,"","","","","","","","","","","","","","","",""
"Student13327",96,"","","","","","","","","","","","","","","","",""
"Student13328",137,58,"","","","","","","","","","","","","","","",""
"Student13329",114,"",29,"","","","","","","","","","","","","","",""
"Student13330",121,83,"","","","","","","","","","","","","","","",""
"Student13331",135,88,"","","","","","","","","","","","","","","",""
"Student13332",105,46,"","","","","","","","","","","","","","","",""
"Student13333",125,"",44,"","","","","","","","","","","","","","",""
"Student13334",162,"",75,"","","","","","","","","","","","","","",""
"Student13335",77,64,"","","","","","","","","","","","","","","",""
"Student13336",176,92,"","","","","","","","","","","","","","","",""
"Student13337",98,"",80,"","","","","","","","","","","","","","",""
"Student13338",47,33,"","","","","","","","","","","","","","","",""
"Student13339",91,"",71,"","","","","","","","","","","","","","",""
"Student13340",77,62,"","","","","","","","","","","","","","","",""
"Student13341",58,62,"","","","","","","","","","","","","","","",""
"Student13342",93,"",81,"","","","","","","","","","","","","","",""
"Student13343",105,47,"","","","","","","","","","","","","","","",""
"Student13344",80,"",84,"","","","","","","","","","","","","","",""
"Student13345",103,"","",53,"","","","","","","","","","","","","",""
"Student13346",66,"",77,"","","","","","","","","","","","","","",""
"Student13347",130,51,"","","","","","","","","","","","","","","",""
"Student13348",69,62,"","","","","","","","","","","","","","","",""
"Student13349",128,"",38,"","","","","","","","","","","","","","",""
"Student13350",83,"","",46,"","","","","","","","","","","","","",""
"Student13351",73,"",32,"","","","","","","","","","","","","","",""
"Student13352",61,"","","","","","","","","","","","","","","","",""
"Student13353",97,"","","","","",45,"","","","","","","","","","",""
"Student13354",67,"",54,"","","","","","","","","","","","","","",""
"Student13355",162,97,"","","","","","","","","","","","","","","",""
"Student13356",69,"",62,"","","","","","","","","","","","","","",""
"Student13357",86,"",78,"","","","","","","","","","","","","","",""
"Student13358",66,"",22,"","","","","","","","","","","","","","",""
"Student13359",73,"","","","","","","","","","","","","","","","",""
"Student13360",132,83,"","","","","","","","","","","","","","","",""
"Student13361",138,"",53,"","","","","","","","","","","","","","",""
"Student13362",55,18,"","","","","","","","","","","","","","","",""
"Student13363",76,"","","","","",80,"","","","","","","","","","",""
"Student13364",71,"","","","","",71,"","","","","","","","","","",""
"Student13365",42,45,"","","","","","","","","","","","","","","",""
"Student13366",75,"",72,"","","","","","","","","","","","","","",""
"Student13367",58,"",49,"","","","","","","","","","","","","","",""
"Student13368",90,46,"","","","","","","","","","","","","","","",""
"Student13369",83,"",44,"","","","","","","","","","","","","","",""
"Student13370",68,"","","","","",58,"","","","","","","","","","",""
"Student13371",85,"",45,"","","","","","","","","","","","","","",""
"Student13372",101,"",50,"","","","","","","","","","","","","","",""
"Student13373",125,"",50,"","","","","","","","","","","","","","",""
"Student13374",135,"",70,"","","","","","","","","","","","","","",""
"Student13375",104,78,"","","","","","","","","","","","","","","",""
"Student13376",93,48,"","","","","","","","","","","","","","","",""
"Student13377",51,"",38,"","","","","","","","","","","","","","",""
"Student13378",93,80,"","","","","","","","","","","","","","","",""
"Student13379",66,39,"","","","","","","","","","","","","","","",""
"Student13380",36,27,"","","","","","","","","","","","","","","",""
"Student13381",57,"",59,"","","","","","","","","","","","","","",""
"Student13382",152,76,"","","","","","","","","","","","","","","",""
"Student13383",98,"",69,"","","","","","","","","","","","","","",""
"Student13384",105,38,"","","","","","","","","","","","","","","",""
"Student13385",117,"",61,"","","","","","","","","","","","","","",""
"Student13386",80,"",54,"","","","","","","","","","","","","","",""
"Student13387",80,"",48,"","","","","","","","","","","","","","",""
"Student13388",89,"",26,"","","","","","","","","","","","","","",""
"Student13389",89,83,"","","","","","","","","","","","","","","",""
"Student13390",82,"",72,"","","","","","","","","","","","","","",""
"Student13391",83,"",90,"","","","","","","","","","","","","","",""
"Student13392",144,77,"","","","","","","","","","","","","","","",""
"Student13393",92,"","","","","",58,"","","","","","","","","","",""
"Student13394",166,"","","","","",94,"","","","","","","","","","",""
"Student13395",130,74,"","","","","","","","","","","","","","","",""
"Student13396",147,85,"","","","","","","","","","","","","","","",""
"Student13397",68,"",26,"","","","","","","","","","","","","","",""
"Student13398",76,"",46,"","","","","","","","","","","","","","",""
"Student13399",112,"",38,"","","","","","","","","","","","","","",""
"Student13400",107,"",44,"","","","","","","","","","","","","","",""
"Student13401",104,"",66,"","","","","","","","","","","","","","",""
"Student13402",74,"",66,"","","","","","","","","","","","","","",""
"Student13403",126,"",28,"","","","","","","","","","","","","","",""
"Student13404",72,56,"","","","","","","","","","","","","","","",""
"Student13405",70,36,"","","","","","","","","","","","","","","",""
"Student13406",104,"",57,"","","","","","","","","","","","","","",""
"Student13407",133,97,"","","","","","","","","","","","","","","",""
"Student13408",75,"",37,"","","","","","","","","","","","","","",""
"Student13409",111,"",68,"","","","","","","","","","","","","","",""
"Student13410",140,"",77,"","","","","","","","","","","","","","",""
"Student13411",68,"",75,"","","","","","","","","","","","","","",""
"Student13412",60,"",32,"","","","","","","","","","","","","","",""
"Student13413",121,"","",72,"","","","","","","","","","","","","",""
"Student13414",87,44,"","","","","","","","","","","","","","","",""
"Student13415",73,"",44,"","","","","","","","","","","","","","",""
"Student13416",81,"",37,"","","","","","","","","","","","","","",""
"Student13417",108,"","","","","",69,"","","","","","","","","","",""
"Student13418",99,"",75,"","","","","","","","","","","","","","",""
"Student13419",92,"",59,"","","","","","","","","","","","","","",""
"Student13420",98,61,"","","","","","","","","","","","","","","",""
"Student13421",82,54,"","","","","","","","","","","","","","","",""
"Student13422",58,79,"","","","","","","","","","","","","","","",""
"Student13423",86,"",53,"","","","","","","","","","","","","","",""
"Student13424",109,"","","",46,"","","","","","","","","","","","",""
"Student13425",60,"",10,"","","","","","","","","","","","","","",""
"Student13426",49,"",32,"","","","","","","","","","","","","","",""
"Student13427",92,"",43,"","","","","","","","","","","","","","",""
"Student13428",53,"",27,"","","","","","","","","","","","","","",""
"Student13429",85,79,"","","","","","","","","","","","","","","",""
"Student13430",32,"",35,"","","","","","","","","","","","","","",""
"Student13431",102,41,"","","","","","","","","","","","","","","",""
"Student13432",146,"",85,"","","","","","","","","","","","","","",""
